Id,SalePrice
1969,371653.75
1970,383115.75
1971,435461.25
1972,366843.66
1973,300344.97
1974,337049.38
1975,465257.56
1976,285613.2
1977,356032.03
1978,334218.5
1979,320916.22
1980,183220.39
1981,343189.34
1982,224496.47
1983,212367.05
1984,179848.05
1985,225757.42
1986,202315.75
1987,192747.48
1988,175322.92
1989,196511.73
1990,212678.33
1991,231765.72
1992,230109.92
1993,173977.83
1994,230000.9
1995,186691.31
1996,284550.44
1997,321409.97
1998,302395.72
1999,310191.16
2000,318089.03
2001,296944.84
2002,251143.25
2003,255425.38
2004,290568.66
2005,231106.12
2006,224082.77
2007,247705.8
2008,229426.66
2009,211541.78
2010,198093.0
2011,133641.34
2012,183093.58
2013,179823.69
2014,189226.97
2015,220201.08
2016,198760.81
2017,203368.98
2018,111780.836
2019,125686.85
2020,74734.695
2021,94697.766
2022,212843.98
2023,134195.67
2024,281934.62
2025,356402.2
2026,177158.33
2027,160473.55
2028,158568.53
2029,169553.28
2030,260255.52
2031,237951.84
2032,260759.67
2033,251046.08
2034,178062.6
2035,236359.61
2036,208039.25
2037,215476.02
2038,315721.1
2039,243133.89
2040,323661.75
2041,302533.8
2042,213899.8
2043,180418.72
2044,176170.47
2045,205143.39
2046,137760.95
2047,131546.73
2048,148472.02
2049,136518.78
2050,165402.73
2051,108641.13
2052,117830.36
2053,146600.94
2054,83860.95
2055,171640.1
2056,136430.33
2057,99312.09
2058,217110.88
2059,125899.445
2060,180219.11
2061,163710.77
2062,118337.99
2063,116716.83
2064,135296.05
2065,124311.54
2066,173510.03
2067,115818.875
2068,147041.75
2069,82065.664
2070,112301.87
2071,95296.81
2072,156573.75
2073,117974.59
2074,172982.73
2075,159622.11
2076,128339.164
2077,150730.7
2078,125197.516
2079,138713.77
2080,112987.24
2081,123031.79
2082,128247.72
2083,154805.36
2084,107713.984
2085,95541.79
2086,109562.516
2087,111701.11
2088,99520.4
2089,76867.66
2090,122262.1
2091,99744.59
2092,141439.55
2093,135908.36
2094,111770.25
2095,153844.06
2096,84049.08
2097,94430.94
2098,155085.89
2099,35476.016
2100,48308.383
2101,119880.984
2102,128044.16
2103,96464.79
2104,134317.4
2105,140454.97
2106,37860.508
2107,200287.75
2108,116834.484
2109,104980.57
2110,112402.4
2111,144624.47
2112,142415.44
2113,108677.41
2114,112241.53
2115,161335.11
2116,128248.46
2117,153575.52
2118,128658.31
2119,113977.77
2120,111631.09
2121,93753.055
2122,114348.61
2123,92431.555
2124,180676.33
2125,131352.1
2126,163798.4
2127,190545.02
2128,130271.24
2129,65833.04
2130,132156.16
2131,132684.66
2132,119562.65
2133,128699.25
2134,114653.414
2135,95870.77
2136,67224.586
2137,105104.51
2138,125124.47
2139,142861.9
2140,145027.17
2141,165942.22
2142,129561.45
2143,158827.58
2144,115179.05
2145,136835.47
2146,189260.34
2147,141216.44
2148,131812.52
2149,140904.55
2150,244410.38
2151,126416.75
2152,171096.52
2153,186653.42
2154,106657.69
2155,134621.88
2156,241201.67
2157,233556.14
2158,246905.11
2159,223120.75
2160,196668.39
2161,236687.23
2162,365072.2
2163,341777.7
2164,253367.05
2165,205992.89
2166,163584.84
2167,216201.6
2168,175744.34
2169,194325.28
2170,210981.05
2171,153039.81
2172,135762.62
2173,192664.89
2174,218182.52
2175,280088.62
2176,306104.03
2177,246435.34
2178,215099.38
2179,129262.97
2180,214760.4
2181,196107.64
2182,221350.86
2183,194915.3
2184,119866.555
2185,113788.04
2186,152891.58
2187,151693.16
2188,164606.94
2189,286177.4
2190,77899.61
2191,50837.906
2192,83061.9
2193,122310.93
2194,104843.69
2195,83784.64
2196,97073.27
2197,112188.1
2198,168614.12
2199,182503.8
2200,149693.05
2201,152593.22
2202,199358.75
2203,149357.88
2204,178280.9
2205,120116.61
2206,157529.95
2207,231389.64
2208,254168.61
2209,259413.83
2210,122084.375
2211,129528.57
2212,120440.74
2213,107093.38
2214,142412.42
2215,97939.37
2216,145801.86
2217,49565.824
2218,57702.668
2219,54396.32
2220,23500.855
2221,330674.8
2222,298144.03
2223,295192.8
2224,217809.45
2225,123891.875
2226,174886.44
2227,205950.05
2228,291223.38
2229,248434.1
2230,155435.55
2231,220718.62
2232,186723.38
2233,182212.89
2234,254879.94
2235,229113.36
2236,250760.77
2237,304945.25
2238,209982.38
2239,101449.875
2240,153492.34
2241,117510.35
2242,119314.7
2243,122827.74
2244,96871.02
2245,108369.625
2246,129134.93
2247,139723.75
2248,123941.95
2249,110592.52
2250,122877.77
2251,101932.8
2252,194023.84
2253,167912.97
2254,182963.0
2255,189610.58
2256,171812.56
2257,208825.03
2258,148285.23
2259,176849.17
2260,136360.3
2261,219651.25
2262,228271.03
2263,372204.88
2264,431246.66
2265,141879.9
2266,306957.3
2267,362169.47
2268,409880.34
2269,158733.5
2270,191766.33
2271,207591.22
2272,207615.02
2273,152798.92
2274,181157.25
2275,154789.66
2276,182970.67
2277,172980.33
2278,155959.73
2279,124856.47
2280,101046.09
2281,163184.22
2282,178631.88
2283,112803.19
2284,115619.086
2285,141957.22
2286,118157.586
2287,368497.75
2288,290017.22
2289,343003.7
2290,409104.34
2291,346467.34
2292,404931.62
2293,436156.34
2294,390108.53
2295,452665.16
2296,260035.06
2297,368369.4
2298,364307.47
2299,356076.78
2300,319516.44
2301,336267.6
2302,259485.39
2303,252382.36
2304,259293.97
2305,204651.61
2306,195279.97
2307,210471.66
2308,229589.31
2309,299768.75
2310,224312.1
2311,213407.03
2312,189348.6
2313,168946.52
2314,179787.6
2315,184559.38
2316,208678.27
2317,188325.44
2318,182212.2
2319,188924.66
2320,180463.53
2321,237825.47
2322,196138.98
2323,200791.52
2324,193113.25
2325,212776.75
2326,185150.47
2327,199809.66
2328,223573.97
2329,191316.05
2330,183669.16
2331,331495.4
2332,376222.34
2333,317525.8
2334,272393.28
2335,296813.25
2336,306724.7
2337,189426.45
2338,247309.23
2339,225863.69
2340,383358.2
2341,212621.97
2342,234381.64
2343,230820.2
2344,220521.66
2345,234348.06
2346,217733.23
2347,199982.55
2348,252800.47
2349,201044.19
2350,314252.9
2351,267063.94
2352,245324.98
2353,250983.17
2354,155765.06
2355,153208.2
2356,143167.45
2357,193733.81
2358,200937.4
2359,128326.95
2360,114692.89
2361,154641.5
2362,251060.84
2363,141149.17
2364,170592.9
2365,215922.84
2366,197600.06
2367,218808.72
2368,219243.55
2369,219277.38
2370,171082.83
2371,158836.83
2372,187894.92
2373,291132.97
2374,313662.1
2375,254287.88
2376,298459.66
2377,323553.28
2378,149108.28
2379,212436.1
2380,135188.8
2381,163862.27
2382,213482.28
2383,192041.92
2384,236361.05
2385,163569.89
2386,123295.52
2387,120603.28
2388,114660.305
2389,119402.05
2390,161969.42
2391,142496.08
2392,116002.19
2393,184304.58
2394,148914.53
2395,215060.39
2396,141674.14
2397,207371.55
2398,133235.11
2399,73963.25
2400,66066.34
2401,133533.34
2402,142860.75
2403,148050.98
2404,157108.19
2405,156509.75
2406,142576.2
2407,119247.63
2408,135491.1
2409,102273.53
2410,175425.58
2411,116696.09
2412,153872.0
2413,122969.984
2414,168578.34
2415,134035.44
2416,135677.36
2417,148160.53
2418,137094.45
2419,122241.04
2420,126950.98
2421,136796.2
2422,104005.71
2423,130461.7
2424,147680.73
2425,216586.67
2426,151442.8
2427,133396.66
2428,200446.94
2429,98411.8
2430,129389.81
2431,99212.086
2432,155338.12
2433,157566.98
2434,146170.44
2435,167562.56
2436,106791.85
2437,86354.734
2438,113287.97
2439,93438.91
2440,131526.64
2441,102030.26
2442,92385.76
2443,142890.72
2444,114906.15
2445,82004.11
2446,142725.03
2447,207736.81
2448,137725.14
2449,120872.484
2450,159809.31
2451,122683.71
2452,208910.36
2453,89853.47
2454,111457.24
2455,133983.39
2456,146715.69
2457,148549.94
2458,145821.9
2459,119107.67
2460,155817.48
2461,133844.97
2462,129658.4
2463,135489.52
2464,189179.47
2465,136289.48
2466,121364.86
2467,131777.61
2468,104844.305
2469,94368.25
2470,204618.48
2471,218399.78
2472,170547.86
2473,112431.92
2474,65047.953
2475,205537.77
2476,107312.87
2477,110771.9
2478,147324.75
2479,96639.805
2480,162730.27
2481,129268.38
2482,107393.195
2483,99575.81
2484,131812.7
2485,125226.68
2486,154493.16
2487,195613.78
2488,178102.52
2489,162019.84
2490,133120.86
2491,92472.7
2492,196110.12
2493,156068.33
2494,148154.67
2495,64348.273
2496,225235.75
2497,152455.75
2498,116823.76
2499,76284.79
2500,117067.14
2501,134674.9
2502,142485.27
2503,111591.01
2504,183385.3
2505,230343.5
2506,256188.14
2507,280163.97
2508,253335.23
2509,221952.2
2510,215096.0
2511,178601.83
2512,211784.55
2513,225704.52
2514,256527.55
2515,155549.58
2516,178700.52
2517,150278.42
2518,157983.22
2519,249721.0
2520,228813.03
2521,189562.08
2522,222695.56
2523,101146.85
2524,137954.48
2525,146348.6
2526,157017.0
2527,120264.99
2528,131933.75
2529,159624.14
2530,123660.65
2531,255272.34
2532,220819.6
2533,202247.61
2534,246055.19
2535,267794.72
2536,215615.28
2537,254644.11
2538,192121.17
2539,191642.27
2540,186725.53
2541,183979.23
2542,165672.3
2543,106253.15
2544,106051.24
2545,134488.7
2546,123645.35
2547,151879.83
2548,167222.4
2549,161619.83
2550,588464.7
2551,133287.39
2552,132450.69
2553,53574.58
2554,90436.84
2555,102950.34
2556,86982.91
2557,95811.33
2558,177478.95
2559,146249.89
2560,180211.34
2561,163631.47
2562,162405.47
2563,157964.69
2564,211825.83
2565,173841.28
2566,160117.31
2567,142487.55
2568,229000.53
2569,242419.84
2570,115823.19
2571,194640.25
2572,158847.02
2573,226267.36
2574,292412.75
2575,142110.23
2576,146711.53
2577,169714.61
2578,59541.75
2579,25306.031
2580,91981.1
2581,114717.984
2582,114979.305
2583,286349.1
2584,169352.95
2585,186567.5
2586,212756.33
2587,205454.9
2588,141570.08
2589,145242.14
2590,211012.52
2591,233204.78
2592,221562.4
2593,262315.38
2594,185527.05
2595,223187.34
2596,303586.44
2597,204444.31
2598,283243.0
2599,350572.75
2600,150424.84
2601,133922.98
2602,68525.305
2603,83134.625
2604,85690.75
2605,63590.91
2606,132343.4
2607,233308.39
2608,195242.33
2609,161189.55
2610,110756.47
2611,121021.96
2612,158788.4
2613,123048.27
2614,106874.46
2615,166621.83
2616,160015.5
2617,204203.39
2618,231787.1
2619,212999.81
2620,195536.58
2621,177340.55
2622,184194.81
2623,233235.1
2624,300264.0
2625,271241.22
2626,174271.25
2627,179215.4
2628,457244.62
2629,484154.6
2630,383469.06
2631,438087.97
2632,406524.88
2633,306818.16
2634,405726.16
2635,142452.86
2636,175314.48
2637,194746.0
2638,273057.9
2639,187392.12
2640,155996.6
2641,102753.12
2642,179718.19
2643,115068.74
2644,108101.74
2645,108157.73
2646,94961.12
2647,106805.42
2648,139280.67
2649,152615.31
2650,130656.05
2651,137583.98
2652,376681.16
2653,256953.8
2654,271405.4
2655,400406.38
2656,333957.75
2657,350636.03
2658,321962.7
2659,327709.53
2660,361303.88
2661,349471.88
2662,369534.56
2663,285764.1
2664,293957.53
2665,345331.88
2666,297059.62
2667,184502.11
2668,190547.6
2669,185367.22
2670,271383.44
2671,195749.6
2672,197246.61
2673,191602.5
2674,190389.92
2675,187561.31
2676,196812.73
2677,202209.58
2678,240924.52
2679,297278.84
2680,293837.97
2681,396136.16
2682,324854.25
2683,468873.28
2684,322153.0
2685,331772.5
2686,256349.52
2687,302691.84
2688,210167.66
2689,215687.72
2690,362611.12
2691,194515.12
2692,158038.19
2693,205062.48
2694,139405.55
2695,203975.38
2696,188179.42
2697,187354.3
2698,204796.27
2699,168489.39
2700,148213.67
2701,144156.3
2702,105251.21
2703,123718.37
2704,151582.83
2705,110546.836
2706,83797.26
2707,115248.98
2708,139031.0
2709,120338.38
2710,134281.92
2711,287635.0
2712,399427.88
2713,164670.25
2714,144826.45
2715,172336.14
2716,139140.89
2717,186265.9
2718,213666.33
2719,141112.58
2720,187606.81
2721,121087.52
2722,151659.83
2723,137521.23
2724,112880.07
2725,124427.09
2726,136582.1
2727,174475.55
2728,190003.14
2729,147498.6
2730,144830.2
2731,136171.08
2732,143323.34
2733,160111.19
2734,136071.48
2735,133775.42
2736,136647.81
2737,123942.2
2738,129112.48
2739,151472.5
2740,141913.86
2741,140175.42
2742,167080.48
2743,154617.9
2744,167045.38
2745,144317.47
2746,136881.66
2747,160224.19
2748,119743.31
2749,136261.53
2750,112064.32
2751,134339.69
2752,202979.98
2753,160466.44
2754,239045.19
2755,147943.55
2756,87337.64
2757,72631.94
2758,90567.25
2759,181522.55
2760,132110.03
2761,141002.06
2762,123342.84
2763,188894.88
2764,151936.06
2765,287287.44
2766,117312.55
2767,86741.19
2768,130902.78
2769,144456.84
2770,146562.28
2771,99598.734
2772,102975.71
2773,184999.25
2774,145375.47
2775,120814.555
2776,147846.42
2777,161352.8
2778,120132.64
2779,125693.74
2780,99498.484
2781,81128.336
2782,85610.3
2783,100534.73
2784,129215.23
2785,142786.53
2786,51960.53
2787,125560.74
2788,64051.44
2789,172951.48
2790,109612.0
2791,107347.664
2792,63051.668
2793,150955.73
2794,93652.1
2795,120690.98
2796,105023.05
2797,195479.7
2798,113509.85
2799,104647.54
2800,70475.9
2801,114062.07
2802,124059.805
2803,157868.33
2804,131283.89
2805,109277.21
2806,69315.54
2807,174411.75
2808,163914.36
2809,126365.375
2810,125743.08
2811,183180.0
2812,184310.22
2813,153074.3
2814,150561.19
2815,113333.6
2816,228934.77
2817,166830.45
2818,123321.53
2819,198768.5
2820,134003.38
2821,117346.25
2822,175780.56
2823,300676.9
2824,172116.66
2825,162918.08
2826,131391.64
2827,126042.25
2828,225737.52
2829,225390.77
2830,231034.56
2831,193803.1
2832,233971.58
2833,314644.16
2834,231110.61
2835,228923.33
2836,200345.92
2837,161878.83
2838,137873.98
2839,161143.31
2840,205691.05
2841,204880.72
2842,229437.69
2843,150636.42
2844,184932.12
2845,127891.01
2846,209743.8
2847,222946.23
2848,197998.25
2849,201020.94
2850,275828.28
2851,208686.94
2852,229718.3
2853,231442.28
2854,141725.19
2855,205568.6
2856,204646.25
2857,193104.39
2858,212563.52
2859,77154.555
2860,148359.8
2861,121880.96
2862,194018.88
2863,144504.2
2864,263901.66
2865,137779.66
2866,134064.81
2867,86343.516
2868,102822.95
2869,87866.625
2870,108437.84
2871,77307.32
2872,12960.183
2873,86104.6
2874,145960.47
2875,106525.336
2876,160873.1
2877,153659.58
2878,149280.86
2879,130683.664
2880,100775.53
2881,148897.94
2882,193704.53
2883,202166.95
2884,204340.12
2885,190644.11
2886,243678.84
2887,111286.14
2888,156050.84
2889,49536.164
2890,78991.84
2891,140795.58
2892,20523.465
2893,73236.19
2894,19941.31
2895,340288.97
2896,290657.9
2897,219114.64
2898,134722.05
2899,216863.67
2900,159752.08
2901,226021.5
2902,179304.1
2903,311372.25
2904,340046.0
2905,53653.2
2906,204603.52
2907,107175.49
2908,113399.3
2909,133380.72
2910,71133.234
2911,72042.88
2912,151931.44
2913,65758.86
2914,65699.586
2915,77723.07
2916,77324.97
2917,165017.72
2918,110470.5
2919,232650.03
